0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200
0.33853,0.40155,0.46257,0.52131,0.57753,0.63099,0.68147,0.72876,0.77268,0.81306,0.84975,0.88263,0.91158,0.93652,0.95739,0.97412,0.98671,0.99513,0.99941,0.99956,0.99566,0.98775,0.97593,0.9603,0.94097,0.91808,0.89176,0.86219,0.82952,0.79393,0.75562,0.71477,0.67159,0.62629,0.57908,0.53017,0.47978,0.42812,0.37541,0.32187,0.2677,0.21312,0.15833,0.10351,0.048878,-0.0054019,-0.059149,-0.1122,-0.16439,-0.21558,-0.26563,-0.31442,-0.36183,-0.40775,-0.4521,-0.49479,-0.53575,-0.57493,-0.61228,-0.64776,-0.68135,-0.71304,-0.74281,-0.77067,-0.79665,-0.82075,-0.84302,-0.8635,-0.88222,-0.89924,-0.91463,-0.92844,-0.94075,-0.95162,-0.96114,-0.96939,-0.97644,-0.98238,-0.98729,-0.99126,-0.99437,-0.99671,-0.99836,-0.9994,-0.99991,-0.99997,-0.99966,-0.99903,-0.99816,-0.99712,-0.99596,-0.99474,-0.99351,-0.99232,-0.9912,-0.99019,-0.98932,-0.98862,-0.98811,-0.98779,-0.98769,-0.98779,-0.98811,-0.98862,-0.98932,-0.99019,-0.9912,-0.99232,-0.99351,-0.99474,-0.99596,-0.99712,-0.99816,-0.99903,-0.99966,-0.99997,-0.99991,-0.9994,-0.99836,-0.99671,-0.99437,-0.99126,-0.98729,-0.98238,-0.97644,-0.96939,-0.96114,-0.95162,-0.94075,-0.92844,-0.91463,-0.89924,-0.88222,-0.8635,-0.84302,-0.82075,-0.79665,-0.77067,-0.74281,-0.71304,-0.68135,-0.64776,-0.61228,-0.57493,-0.53575,-0.49479,-0.4521,-0.40775,-0.36183,-0.31442,-0.26563,-0.21558,-0.16439,-0.1122,-0.059149,-0.0054019,0.048878,0.10351,0.15833,0.21312,0.2677,0.32187,0.37541,0.42812,0.47978,0.53017,0.57908,0.62629,0.67159,0.71477,0.75562,0.79393,0.82952,0.86219,0.89176,0.91808,0.94097,0.9603,0.97593,0.98775,0.99566,0.99956,0.99941,0.99513,0.98671,0.97412,0.95739,0.93652,0.91158,0.88263,0.84975,0.81306,0.77268,0.72876,0.68147,0.63099,0.57753,0.52131,0.46257,0.40155,0.33853
0.3751,0.43736,0.49743,0.55506,0.61,0.66201,0.71088,0.75642,0.79843,0.83676,0.87128,0.90186,0.9284,0.95082,0.96908,0.98312,0.99294,0.99854,0.99994,0.99719,0.99035,0.97949,0.96471,0.94613,0.92388,0.89809,0.86893,0.83656,0.80116,0.76292,0.72204,0.67872,0.63317,0.58562,0.53627,0.48535,0.43308,0.37969,0.3254,0.27042,0.21498,0.15927,0.10351,0.047905,-0.0073674,-0.062118,-0.11617,-0.16936,-0.22154,-0.27255,-0.32227,-0.37057,-0.41734,-0.46249,-0.50592,-0.54756,-0.58734,-0.62523,-0.66116,-0.69513,-0.7271,-0.75707,-0.78505,-0.81105,-0.83509,-0.8572,-0.87743,-0.89582,-0.91243,-0.92731,-0.94054,-0.95219,-0.96233,-0.97105,-0.97842,-0.98454,-0.9895,-0.99338,-0.99628,-0.99829,-0.99949,-0.99998,-0.99984,-0.99917,-0.99804,-0.99654,-0.99474,-0.99273,-0.99056,-0.98832,-0.98605,-0.98382,-0.98167,-0.97967,-0.97785,-0.97624,-0.97488,-0.9738,-0.97301,-0.97253,-0.97237,-0.97253,-0.97301,-0.9738,-0.97488,-0.97624,-0.97785,-0.97967,-0.98167,-0.98382,-0.98605,-0.98832,-0.99056,-0.99273,-0.99474,-0.99654,-0.99804,-0.99917,-0.99984,-0.99998,-0.99949,-0.99829,-0.99628,-0.99338,-0.9895,-0.98454,-0.97842,-0.97105,-0.96233,-0.95219,-0.94054,-0.92731,-0.91243,-0.89582,-0.87743,-0.8572,-0.83509,-0.81105,-0.78505,-0.75707,-0.7271,-0.69513,-0.66116,-0.62523,-0.58734,-0.54756,-0.50592,-0.46249,-0.41734,-0.37057,-0.32227,-0.27255,-0.22154,-0.16936,-0.11617,-0.062118,-0.0073674,0.047905,0.10351,0.15927,0.21498,0.27042,0.3254,0.37969,0.43308,0.48535,0.53627,0.58562,0.63317,0.67872,0.72204,0.76292,0.80116,0.83656,0.86893,0.89809,0.92388,0.94613,0.96471,0.97949,0.99035,0.99719,0.99994,0.99854,0.99294,0.98312,0.96908,0.95082,0.9284,0.90186,0.87128,0.83676,0.79843,0.75642,0.71088,0.66201,0.61,0.55506,0.49743,0.43736,0.3751
0.41063,0.47202,0.53107,0.5875,0.64107,0.69156,0.73875,0.78245,0.82249,0.85872,0.89101,0.91924,0.94332,0.9632,0.97881,0.99015,0.99719,0.99995,0.99848,0.99282,0.98305,0.96926,0.95156,0.93007,0.90494,0.87631,0.84436,0.80927,0.77122,0.73041,0.68705,0.64135,0.59354,0.54384,0.49248,0.43968,0.38567,0.33068,0.27495,0.21868,0.16211,0.10544,0.048878,-0.0073674,-0.063107,-0.11816,-0.17235,-0.22551,-0.27749,-0.32815,-0.37736,-0.425,-0.47096,-0.51515,-0.55748,-0.5979,-0.63634,-0.67275,-0.70711,-0.73939,-0.76958,-0.79769,-0.82372,-0.84771,-0.86967,-0.88965,-0.9077,-0.92388,-0.93824,-0.95087,-0.96182,-0.97119,-0.97906,-0.98552,-0.99066,-0.99457,-0.99736,-0.9991,-0.99991,-0.99989,-0.99911,-0.9977,-0.99572,-0.99328,-0.99047,-0.98737,-0.98406,-0.98062,-0.97712,-0.97364,-0.97024,-0.96697,-0.9639,-0.96107,-0.95853,-0.95632,-0.95446,-0.95299,-0.95192,-0.95127,-0.95106,-0.95127,-0.95192,-0.95299,-0.95446,-0.95632,-0.95853,-0.96107,-0.9639,-0.96697,-0.97024,-0.97364,-0.97712,-0.98062,-0.98406,-0.98737,-0.99047,-0.99328,-0.99572,-0.9977,-0.99911,-0.99989,-0.99991,-0.9991,-0.99736,-0.99457,-0.99066,-0.98552,-0.97906,-0.97119,-0.96182,-0.95087,-0.93824,-0.92388,-0.9077,-0.88965,-0.86967,-0.84771,-0.82372,-0.79769,-0.76958,-0.73939,-0.70711,-0.67275,-0.63634,-0.5979,-0.55748,-0.51515,-0.47096,-0.425,-0.37736,-0.32815,-0.27749,-0.22551,-0.17235,-0.11816,-0.063107,-0.0073674,0.048878,0.10544,0.16211,0.21868,0.27495,0.33068,0.38567,0.43968,0.49248,0.54384,0.59354,0.64135,0.68705,0.73041,0.77122,0.80927,0.84436,0.87631,0.90494,0.93007,0.95156,0.96926,0.98305,0.99282,0.99848,0.99995,0.99719,0.99015,0.97881,0.9632,0.94332,0.91924,0.89101,0.85872,0.82249,0.78245,0.73875,0.69156,0.64107,0.5875,0.53107,0.47202,0.41063
0.44507,0.50553,0.56346,0.61861,0.67074,0.71963,0.76507,0.80687,0.84488,0.87895,0.90896,0.9348,0.9564,0.97369,0.98664,0.99524,0.9995,0.99943,0.99508,0.98653,0.97386,0.95717,0.93658,0.91223,0.88427,0.85286,0.81819,0.78044,0.73982,0.69653,0.65079,0.60282,0.55286,0.50113,0.44787,0.39332,0.3377,0.28126,0.22423,0.16682,0.10927,0.051796,-0.0054019,-0.062118,-0.11816,-0.17334,-0.22749,-0.28045,-0.33207,-0.3822,-0.43072,-0.47752,-0.5225,-0.56556,-0.60663,-0.64566,-0.68258,-0.71736,-0.74998,-0.78042,-0.80868,-0.83477,-0.85871,-0.88054,-0.90029,-0.918,-0.93375,-0.94759,-0.95959,-0.96984,-0.97842,-0.98542,-0.99092,-0.99503,-0.99785,-0.99947,-1,-0.99954,-0.9982,-0.99608,-0.99328,-0.98991,-0.98605,-0.9818,-0.97727,-0.97253,-0.96768,-0.96278,-0.95793,-0.9532,-0.94864,-0.94433,-0.94031,-0.93665,-0.93338,-0.93055,-0.92819,-0.92632,-0.92497,-0.92415,-0.92388,-0.92415,-0.92497,-0.92632,-0.92819,-0.93055,-0.93338,-0.93665,-0.94031,-0.94433,-0.94864,-0.9532,-0.95793,-0.96278,-0.96768,-0.97253,-0.97727,-0.9818,-0.98605,-0.98991,-0.99328,-0.99608,-0.9982,-0.99954,-1,-0.99947,-0.99785,-0.99503,-0.99092,-0.98542,-0.97842,-0.96984,-0.95959,-0.94759,-0.93375,-0.918,-0.90029,-0.88054,-0.85871,-0.83477,-0.80868,-0.78042,-0.74998,-0.71736,-0.68258,-0.64566,-0.60663,-0.56556,-0.5225,-0.47752,-0.43072,-0.3822,-0.33207,-0.28045,-0.22749,-0.17334,-0.11816,-0.062118,-0.0054019,0.051796,0.10927,0.16682,0.22423,0.28126,0.3377,0.39332,0.44787,0.50113,0.55286,0.60282,0.65079,0.69653,0.73982,0.78044,0.81819,0.85286,0.88427,0.91223,0.93658,0.95717,0.97386,0.98653,0.99508,0.99943,0.9995,0.99524,0.98664,0.97369,0.9564,0.9348,0.90896,0.87895,0.84488,0.80687,0.76507,0.71963,0.67074,0.61861,0.56346,0.50553,0.44507
0.47841,0.53784,0.59458,0.64837,0.69899,0.74621,0.78984,0.82969,0.86562,0.89748,0.92516,0.94858,0.96765,0.98234,0.99262,0.99848,0.99994,0.99704,0.98984,0.97842,0.96287,0.94331,0.91987,0.89271,0.86197,0.82785,0.79053,0.75021,0.70711,0.66143,0.61341,0.56328,0.51128,0.45765,0.40262,0.34644,0.28936,0.2316,0.17342,0.11502,0.056655,-0.0014728,-0.059149,-0.11617,-0.17235,-0.22749,-0.28144,-0.33402,-0.3851,-0.43453,-0.4822,-0.52799,-0.57182,-0.61358,-0.65323,-0.69069,-0.72593,-0.75893,-0.78965,-0.8181,-0.84428,-0.86821,-0.88992,-0.90946,-0.92686,-0.94219,-0.95551,-0.9669,-0.97644,-0.98421,-0.99031,-0.99484,-0.99789,-0.99957,-0.99999,-0.99925,-0.99746,-0.99474,-0.9912,-0.98694,-0.98206,-0.97668,-0.9709,-0.96482,-0.95853,-0.95213,-0.94571,-0.93935,-0.93313,-0.92712,-0.9214,-0.91603,-0.91106,-0.90655,-0.90255,-0.8991,-0.89622,-0.89396,-0.89232,-0.89134,-0.89101,-0.89134,-0.89232,-0.89396,-0.89622,-0.8991,-0.90255,-0.90655,-0.91106,-0.91603,-0.9214,-0.92712,-0.93313,-0.93935,-0.94571,-0.95213,-0.95853,-0.96482,-0.9709,-0.97668,-0.98206,-0.98694,-0.9912,-0.99474,-0.99746,-0.99925,-0.99999,-0.99957,-0.99789,-0.99484,-0.99031,-0.98421,-0.97644,-0.9669,-0.95551,-0.94219,-0.92686,-0.90946,-0.88992,-0.86821,-0.84428,-0.8181,-0.78965,-0.75893,-0.72593,-0.69069,-0.65323,-0.61358,-0.57182,-0.52799,-0.4822,-0.43453,-0.3851,-0.33402,-0.28144,-0.22749,-0.17235,-0.11617,-0.059149,-0.0014728,0.056655,0.11502,0.17342,0.2316,0.28936,0.34644,0.40262,0.45765,0.51128,0.56328,0.61341,0.66143,0.70711,0.75021,0.79053,0.82785,0.86197,0.89271,0.91987,0.94331,0.96287,0.97842,0.98984,0.99704,0.99994,0.99848,0.99262,0.98234,0.96765,0.94858,0.92516,0.89748,0.86562,0.82969,0.78984,0.74621,0.69899,0.64837,0.59458,0.53784,0.47841
0.51061,0.56893,0.62441,0.67678,0.72581,0.7713,0.81306,0.85091,0.88471,0.91432,0.93965,0.96061,0.97714,0.98921,0.99679,0.99991,0.99859,0.99287,0.98283,0.96856,0.95017,0.92778,0.90155,0.87162,0.83818,0.80142,0.76153,0.71872,0.67322,0.62526,0.57506,0.52288,0.46896,0.41354,0.35688,0.29921,0.2408,0.18187,0.12268,0.06345,0.0044163,-0.054204,-0.1122,-0.16936,-0.22551,-0.28045,-0.33402,-0.38607,-0.43644,-0.48501,-0.53165,-0.57627,-0.61877,-0.65908,-0.69713,-0.73288,-0.76629,-0.79734,-0.82602,-0.85233,-0.8763,-0.89793,-0.91729,-0.9344,-0.94934,-0.96216,-0.97295,-0.98178,-0.98876,-0.99396,-0.99749,-0.99947,-0.99999,-0.99917,-0.99712,-0.99396,-0.98981,-0.98478,-0.97898,-0.97253,-0.96555,-0.95813,-0.9504,-0.94246,-0.9344,-0.92632,-0.91831,-0.91047,-0.90286,-0.89558,-0.88868,-0.88224,-0.87632,-0.87097,-0.86623,-0.86215,-0.85877,-0.8561,-0.85418,-0.85303,-0.85264,-0.85303,-0.85418,-0.8561,-0.85877,-0.86215,-0.86623,-0.87097,-0.87632,-0.88224,-0.88868,-0.89558,-0.90286,-0.91047,-0.91831,-0.92632,-0.9344,-0.94246,-0.9504,-0.95813,-0.96555,-0.97253,-0.97898,-0.98478,-0.98981,-0.99396,-0.99712,-0.99917,-0.99999,-0.99947,-0.99749,-0.99396,-0.98876,-0.98178,-0.97295,-0.96216,-0.94934,-0.9344,-0.91729,-0.89793,-0.8763,-0.85233,-0.82602,-0.79734,-0.76629,-0.73288,-0.69713,-0.65908,-0.61877,-0.57627,-0.53165,-0.48501,-0.43644,-0.38607,-0.33402,-0.28045,-0.22551,-0.16936,-0.1122,-0.054204,0.0044163,0.06345,0.12268,0.18187,0.2408,0.29921,0.35688,0.41354,0.46896,0.52288,0.57506,0.62526,0.67322,0.71872,0.76153,0.80142,0.83818,0.87162,0.90155,0.92778,0.95017,0.96856,0.98283,0.99287,0.99859,0.99991,0.99679,0.98921,0.97714,0.96061,0.93965,0.91432,0.88471,0.85091,0.81306,0.7713,0.72581,0.67678,0.62441,0.56893,0.51061
0.54165,0.5988,0.65294,0.70382,0.75121,0.79492,0.83475,0.87055,0.90218,0.92951,0.95245,0.97093,0.9849,0.99434,0.99923,0.99961,0.99551,0.98699,0.97414,0.95705,0.93586,0.91069,0.88171,0.84909,0.81301,0.77368,0.7313,0.68609,0.6383,0.58815,0.53589,0.48177,0.42604,0.36897,0.31079,0.25178,0.19217,0.13222,0.072171,0.01226,-0.047284,-0.10624,-0.16439,-0.22154,-0.27749,-0.33207,-0.3851,-0.43644,-0.48594,-0.53348,-0.57893,-0.62222,-0.66324,-0.70193,-0.73824,-0.77213,-0.80356,-0.83252,-0.85901,-0.88305,-0.90466,-0.92388,-0.94075,-0.95533,-0.96769,-0.9779,-0.98605,-0.99224,-0.99655,-0.9991,-1,-0.99935,-0.99727,-0.99389,-0.98932,-0.98369,-0.97712,-0.96973,-0.96165,-0.95299,-0.94386,-0.9344,-0.9247,-0.91487,-0.90502,-0.89525,-0.88566,-0.87632,-0.86733,-0.85877,-0.8507,-0.84319,-0.83632,-0.83012,-0.82465,-0.81994,-0.81605,-0.81299,-0.81079,-0.80946,-0.80902,-0.80946,-0.81079,-0.81299,-0.81605,-0.81994,-0.82465,-0.83012,-0.83632,-0.84319,-0.8507,-0.85877,-0.86733,-0.87632,-0.88566,-0.89525,-0.90502,-0.91487,-0.9247,-0.9344,-0.94386,-0.95299,-0.96165,-0.96973,-0.97712,-0.98369,-0.98932,-0.99389,-0.99727,-0.99935,-1,-0.9991,-0.99655,-0.99224,-0.98605,-0.9779,-0.96769,-0.95533,-0.94075,-0.92388,-0.90466,-0.88305,-0.85901,-0.83252,-0.80356,-0.77213,-0.73824,-0.70193,-0.66324,-0.62222,-0.57893,-0.53348,-0.48594,-0.43644,-0.3851,-0.33207,-0.27749,-0.22154,-0.16439,-0.10624,-0.047284,0.01226,0.072171,0.13222,0.19217,0.25178,0.31079,0.36897,0.42604,0.48177,0.53589,0.58815,0.6383,0.68609,0.7313,0.77368,0.81301,0.84909,0.88171,0.91069,0.93586,0.95705,0.97414,0.98699,0.99551,0.99961,0.99923,0.99434,0.9849,0.97093,0.95245,0.92951,0.90218,0.87055,0.83475,0.79492,0.75121,0.70382,0.65294,0.5988,0.54165
0.57152,0.62743,0.68017,0.7295,0.7752,0.81707,0.85493,0.88864,0.91806,0.94307,0.96361,0.97959,0.99099,0.99779,1,0.99765,0.99078,0.97949,0.96385,0.94399,0.92004,0.89214,0.86048,0.82522,0.78658,0.74475,0.69997,0.65246,0.60247,0.55024,0.49603,0.44009,0.38268,0.32408,0.26453,0.2043,0.14364,0.082807,0.022049,-0.038396,-0.098296,-0.15743,-0.21558,-0.27255,-0.32815,-0.3822,-0.43453,-0.48501,-0.53348,-0.57982,-0.62394,-0.66573,-0.70512,-0.74205,-0.77647,-0.80834,-0.83765,-0.86439,-0.88856,-0.9102,-0.92934,-0.94601,-0.96029,-0.97222,-0.9819,-0.98941,-0.99484,-0.99829,-0.99987,-0.99969,-0.99787,-0.99454,-0.98981,-0.98382,-0.97668,-0.96854,-0.95952,-0.94975,-0.93935,-0.92845,-0.91717,-0.90564,-0.89396,-0.88224,-0.87061,-0.85914,-0.84796,-0.83713,-0.82676,-0.81692,-0.80768,-0.79912,-0.79129,-0.78425,-0.77805,-0.77274,-0.76834,-0.76488,-0.7624,-0.76091,-0.76041,-0.76091,-0.7624,-0.76488,-0.76834,-0.77274,-0.77805,-0.78425,-0.79129,-0.79912,-0.80768,-0.81692,-0.82676,-0.83713,-0.84796,-0.85914,-0.87061,-0.88224,-0.89396,-0.90564,-0.91717,-0.92845,-0.93935,-0.94975,-0.95952,-0.96854,-0.97668,-0.98382,-0.98981,-0.99454,-0.99787,-0.99969,-0.99987,-0.99829,-0.99484,-0.98941,-0.9819,-0.97222,-0.96029,-0.94601,-0.92934,-0.9102,-0.88856,-0.86439,-0.83765,-0.80834,-0.77647,-0.74205,-0.70512,-0.66573,-0.62394,-0.57982,-0.53348,-0.48501,-0.43453,-0.3822,-0.32815,-0.27255,-0.21558,-0.15743,-0.098296,-0.038396,0.022049,0.082807,0.14364,0.2043,0.26453,0.32408,0.38268,0.44009,0.49603,0.55024,0.60247,0.65246,0.69997,0.74475,0.78658,0.82522,0.86048,0.89214,0.92004,0.94399,0.96385,0.97949,0.99078,0.99765,1,0.99779,0.99099,0.97959,0.96361,0.94307,0.91806,0.88864,0.85493,0.81707,0.7752,0.7295,0.68017,0.62743,0.57152
0.60021,0.65481,0.7061,0.75382,0.79777,0.83776,0.87362,0.9052,0.93238,0.95506,0.97317,0.98664,0.99547,0.99963,0.99916,0.99409,0.98449,0.97045,0.95206,0.92947,0.9028,0.87224,0.83795,0.80014,0.759,0.71477,0.66768,0.61796,0.56587,0.51167,0.45562,0.39798,0.33902,0.27901,0.21822,0.15691,0.095341,0.033773,-0.027546,-0.088374,-0.14848,-0.20764,-0.26563,-0.32227,-0.37736,-0.43072,-0.4822,-0.53165,-0.57893,-0.62394,-0.66656,-0.70671,-0.74432,-0.77934,-0.81173,-0.84145,-0.8685,-0.89289,-0.91463,-0.93375,-0.9503,-0.96432,-0.97589,-0.98509,-0.992,-0.99671,-0.99933,-0.99997,-0.99875,-0.99578,-0.9912,-0.98513,-0.9777,-0.96906,-0.95932,-0.94864,-0.93715,-0.92497,-0.91224,-0.8991,-0.88566,-0.87205,-0.85839,-0.84479,-0.83137,-0.81822,-0.80545,-0.79315,-0.7814,-0.7703,-0.75991,-0.7503,-0.74153,-0.73366,-0.72675,-0.72082,-0.71592,-0.71208,-0.70932,-0.70766,-0.70711,-0.70766,-0.70932,-0.71208,-0.71592,-0.72082,-0.72675,-0.73366,-0.74153,-0.7503,-0.75991,-0.7703,-0.7814,-0.79315,-0.80545,-0.81822,-0.83137,-0.84479,-0.85839,-0.87205,-0.88566,-0.8991,-0.91224,-0.92497,-0.93715,-0.94864,-0.95932,-0.96906,-0.9777,-0.98513,-0.9912,-0.99578,-0.99875,-0.99997,-0.99933,-0.99671,-0.992,-0.98509,-0.97589,-0.96432,-0.9503,-0.93375,-0.91463,-0.89289,-0.8685,-0.84145,-0.81173,-0.77934,-0.74432,-0.70671,-0.66656,-0.62394,-0.57893,-0.53165,-0.4822,-0.43072,-0.37736,-0.32227,-0.26563,-0.20764,-0.14848,-0.088374,-0.027546,0.033773,0.095341,0.15691,0.21822,0.27901,0.33902,0.39798,0.45562,0.51167,0.56587,0.61796,0.66768,0.71477,0.759,0.80014,0.83795,0.87224,0.9028,0.92947,0.95206,0.97045,0.98449,0.99409,0.99916,0.99963,0.99547,0.98664,0.97317,0.95506,0.93238,0.9052,0.87362,0.83776,0.79777,0.75382,0.7061,0.65481,0.60021
0.6277,0.68095,0.73072,0.77679,0.81895,0.85702,0.89084,0.92026,0.94518,0.96551,0.98118,0.99214,0.99839,0.99993,0.99679,0.98903,0.97672,0.95996,0.93887,0.91358,0.88427,0.85109,0.81425,0.77395,0.73041,0.68386,0.63454,0.58272,0.52864,0.47258,0.4148,0.35558,0.29519,0.23391,0.172,0.10975,0.047418,-0.014743,-0.076477,-0.13754,-0.1977,-0.25673,-0.31442,-0.37057,-0.425,-0.47752,-0.52799,-0.57627,-0.62222,-0.66573,-0.70671,-0.74508,-0.78077,-0.81375,-0.84396,-0.87141,-0.89609,-0.918,-0.93719,-0.95368,-0.96753,-0.97881,-0.98759,-0.99396,-0.99801,-0.99986,-0.9996,-0.99737,-0.99328,-0.98748,-0.98008,-0.97123,-0.96107,-0.94975,-0.93739,-0.92415,-0.91017,-0.89558,-0.88052,-0.86512,-0.84953,-0.83385,-0.81822,-0.80275,-0.78755,-0.77274,-0.7584,-0.74464,-0.73154,-0.71919,-0.70766,-0.69702,-0.68733,-0.67866,-0.67103,-0.66451,-0.65913,-0.65491,-0.65188,-0.65006,-0.64945,-0.65006,-0.65188,-0.65491,-0.65913,-0.66451,-0.67103,-0.67866,-0.68733,-0.69702,-0.70766,-0.71919,-0.73154,-0.74464,-0.7584,-0.77274,-0.78755,-0.80275,-0.81822,-0.83385,-0.84953,-0.86512,-0.88052,-0.89558,-0.91017,-0.92415,-0.93739,-0.94975,-0.96107,-0.97123,-0.98008,-0.98748,-0.99328,-0.99737,-0.9996,-0.99986,-0.99801,-0.99396,-0.98759,-0.97881,-0.96753,-0.95368,-0.93719,-0.918,-0.89609,-0.87141,-0.84396,-0.81375,-0.78077,-0.74508,-0.70671,-0.66573,-0.62222,-0.57627,-0.52799,-0.47752,-0.425,-0.37057,-0.31442,-0.25673,-0.1977,-0.13754,-0.076477,-0.014743,0.047418,0.10975,0.172,0.23391,0.29519,0.35558,0.4148,0.47258,0.52864,0.58272,0.63454,0.68386,0.73041,0.77395,0.81425,0.85109,0.88427,0.91358,0.93887,0.95996,0.97672,0.98903,0.99679,0.99993,0.99839,0.99214,0.98118,0.96551,0.94518,0.92026,0.89084,0.85702,0.81895,0.77679,0.73072,0.68095,0.6277
0.65401,0.70584,0.75406,0.79843,0.83876,0.87487,0.90662,0.93386,0.95651,0.97447,0.98769,0.99614,0.99982,0.99875,0.99296,0.98253,0.96754,0.94811,0.92435,0.89644,0.86453,0.82881,0.78948,0.74677,0.70091,0.65213,0.60069,0.54686,0.4909,0.43308,0.3737,0.31301,0.25132,0.1889,0.12602,0.062965,-2.45E-16,-0.062612,-0.12462,-0.18577,-0.24584,-0.30459,-0.36183,-0.41734,-0.47096,-0.5225,-0.57182,-0.61877,-0.66324,-0.70512,-0.74432,-0.78077,-0.81442,-0.84522,-0.87314,-0.8982,-0.92038,-0.93971,-0.95623,-0.97,-0.98106,-0.9895,-0.99541,-0.99887,-1,-0.99891,-0.99572,-0.99056,-0.98357,-0.97488,-0.96464,-0.95299,-0.94007,-0.92605,-0.91106,-0.89525,-0.87878,-0.86178,-0.84439,-0.82676,-0.80902,-0.79129,-0.77371,-0.75639,-0.73944,-0.72298,-0.70711,-0.69191,-0.67749,-0.66392,-0.65127,-0.63963,-0.62904,-0.61957,-0.61126,-0.60416,-0.59831,-0.59372,-0.59043,-0.58845,-0.58779,-0.58845,-0.59043,-0.59372,-0.59831,-0.60416,-0.61126,-0.61957,-0.62904,-0.63963,-0.65127,-0.66392,-0.67749,-0.69191,-0.70711,-0.72298,-0.73944,-0.75639,-0.77371,-0.79129,-0.80902,-0.82676,-0.84439,-0.86178,-0.87878,-0.89525,-0.91106,-0.92605,-0.94007,-0.95299,-0.96464,-0.97488,-0.98357,-0.99056,-0.99572,-0.99891,-1,-0.99887,-0.99541,-0.9895,-0.98106,-0.97,-0.95623,-0.93971,-0.92038,-0.8982,-0.87314,-0.84522,-0.81442,-0.78077,-0.74432,-0.70512,-0.66324,-0.61877,-0.57182,-0.5225,-0.47096,-0.41734,-0.36183,-0.30459,-0.24584,-0.18577,-0.12462,-0.062612,-2.45E-16,0.062965,0.12602,0.1889,0.25132,0.31301,0.3737,0.43308,0.4909,0.54686,0.60069,0.65213,0.70091,0.74677,0.78948,0.82881,0.86453,0.89644,0.92435,0.94811,0.96754,0.98253,0.99296,0.99875,0.99982,0.99614,0.98769,0.97447,0.95651,0.93386,0.90662,0.87487,0.83876,0.79843,0.75406,0.70584,0.65401
0.67913,0.7295,0.77611,0.81874,0.85721,0.89134,0.92099,0.94604,0.96639,0.98198,0.99276,0.99871,0.99983,0.99616,0.98775,0.97468,0.95705,0.93498,0.90862,0.87813,0.84368,0.80549,0.76376,0.71872,0.67062,0.6197,0.56624,0.5105,0.45277,0.39332,0.33244,0.27042,0.20755,0.14411,0.080392,0.016667,-0.04679,-0.10971,-0.17185,-0.23295,-0.29278,-0.35112,-0.40775,-0.46249,-0.51515,-0.56556,-0.61358,-0.65908,-0.70193,-0.74205,-0.77934,-0.81375,-0.84522,-0.87372,-0.89924,-0.92179,-0.94137,-0.95802,-0.97178,-0.98273,-0.99092,-0.99645,-0.9994,-0.9999,-0.99804,-0.99396,-0.98779,-0.97967,-0.96973,-0.95813,-0.94502,-0.93055,-0.91487,-0.89814,-0.88052,-0.86215,-0.84319,-0.8238,-0.8041,-0.78425,-0.76439,-0.74464,-0.72514,-0.70599,-0.68733,-0.66926,-0.65188,-0.63529,-0.61957,-0.60481,-0.59109,-0.57847,-0.56701,-0.55677,-0.5478,-0.54014,-0.53383,-0.52889,-0.52534,-0.52321,-0.5225,-0.52321,-0.52534,-0.52889,-0.53383,-0.54014,-0.5478,-0.55677,-0.56701,-0.57847,-0.59109,-0.60481,-0.61957,-0.63529,-0.65188,-0.66926,-0.68733,-0.70599,-0.72514,-0.74464,-0.76439,-0.78425,-0.8041,-0.8238,-0.84319,-0.86215,-0.88052,-0.89814,-0.91487,-0.93055,-0.94502,-0.95813,-0.96973,-0.97967,-0.98779,-0.99396,-0.99804,-0.9999,-0.9994,-0.99645,-0.99092,-0.98273,-0.97178,-0.95802,-0.94137,-0.92179,-0.89924,-0.87372,-0.84522,-0.81375,-0.77934,-0.74205,-0.70193,-0.65908,-0.61358,-0.56556,-0.51515,-0.46249,-0.40775,-0.35112,-0.29278,-0.23295,-0.17185,-0.10971,-0.04679,0.016667,0.080392,0.14411,0.20755,0.27042,0.33244,0.39332,0.45277,0.5105,0.56624,0.6197,0.67062,0.71872,0.76376,0.80549,0.84368,0.87813,0.90862,0.93498,0.95705,0.97468,0.98775,0.99616,0.99983,0.99871,0.99276,0.98198,0.96639,0.94604,0.92099,0.89134,0.85721,0.81874,0.77611,0.7295,0.67913
